Sample_ID	BNegNK_5pctCD38_of_LinNegCD34Pos
CB2403	0.07627434135166089
CB2404	0.06994646128452739
CB2405	0.0914075887107509
CB2406	0.0741084935753313
CB2408	0.0688914079663796
CB2409	0.036137958190148894
CB2410	0.0862355022345763
CB2411	0.05912858744606069
CB2412	0.08614678587376469
CB2413	0.0958103777611944
CB2414	0.06241903229896689
CB2415	0.1200389028779911
CB2416	0.10776334285699389
CB2417	0.101494691479795
CB2418	0.055555723077752396
CB2419	0.1292053125590809
CB2420	0.1310429013069659
CB2421	0.07080443372531708
CB2422	0.0709081633827787
CB2423	0.05466003639753019
CB2424	0.0777777777777777
CB2425	0.039961015571188196
CB2426	0.06472533305743229
CB2427	0.06726367337295659
CB2428	0.0929518480862088
CB2429	0.055082039067110296
CB2430	0.06553148806085769
CB2431	0.04633960192103569
CB2432	0.09001599979140479
CB2433	0.047500664352317694
CB2434	0.06076700754745109
CB2435	0.04717084490173659
CB2436	0.0777777777777777
CB2437	0.062131447016905095
CB2438	0.1025545213045212
CB2439	0.04905338169629049
CB2440	0.07586605760818349
CB2441	0.0696237166626246
CB2442	0.0701527137362056
CB2443	0.0848178397633483
CB2444	0.06477055521709539
CB2445	0.09252526916526009
CB2446	0.1142154834730976
CB2447	0.12209922590260659
CB2448	0.04173417188176919
CB2449	0.08635974272092439
CB2451	0.062054259492783995
CB2452	0.04995674991812189
CB2453	0.1124073686379284
CB2454	0.08648020340093499
CB2455	0.09105392156862739
CB2456	0.07873562207398639
CB2457	0.08085653911927289
CB2458	0.06729570033141449
CB2459	0.03659671396740359
CB2460	0.04186774322145619
CB2462	0.07904152399292459
CB2463	0.10202389706968139
CB2464	0.11893453768453759
CB2465	0.07880279473572659
CB2466	0.0346951724411506
CB2467	0.0776007006961008
CB2468	0.0649326094984575
CB2470	0.08564004412111789
CB2471	0.1016473099000997
CB2472	0.0858675175402895
CB2473	0.12727189742121559
CB2474	0.07275560489222349
CB2475	0.0546848368662847
CB2476	0.1043734245197011
CB2477	0.1224230972189695
CB2478	0.0462862666478148
CB2479	0.0655938030012824
CB2480	0.0413663296843694
CB2481	0.08534447998204289
CB2482	0.0931150717579812
CB2484	0.0506027082259584
CB2485	0.0663787096666244
CB2486	0.0821885823603945
CB2487	0.1022620916402674
CB2488	0.1060760448640027
CB2489	0.0470342844500456
CB2490	0.08551728551157049
CB2491	0.0549240766038418
CB2492	0.048410453601111
CB2494	0.0359486300514607
CB2495	0.058148336794003
CB2496	0.0809821939948119
CB2497	0.1128559623802431
CB2498	0.0729308303003757
CB2499	0.0347359335806682
CB2500	0.1276228366892257
CB2501	0.1000308069695364
CB2502	0.0527530256492018
CB2503	0.07661652757916129
CB2504	0.0614448972587374
CB2505	0.0394498674412284
CB2506	0.1199674046263413
CB2507	0.1433335081669744
CB2508	0.0779548548594546
CB2509	0.1254015065674539
CB2510	0.1679902421185847
CB2511	0.09260774253494734
CB2512	0.049796567916353646
CB2513	0.08262868094966275
CB2514	0.061429665743425343
CB2515	0.07812517331262815
CB2516	0.10419797529163535
CB2518	0.05011031635040285
CB2519	0.05251218632387135
CB2520	0.08423761410243105
CB2521	0.08901372653748425
CB2522	0.051499930351534044
CB2523	0.10430077212701575
CB2524	0.08156421150130565
CB2525	0.07743038224292725
CB2526	0.10365558067346485
CB2527	0.051412472962389245
CB2528	0.06205225748554135
CB2529	0.12158435013773385
CB2530	0.06849161540010285
CB2531	0.09304786742685785
CB2532	0.08900498180164404
CB2533	0.08281438603679514
CB2534	0.08448517315230045
CB2535	0.06709552936835425
CB2536	0.05967591989142715
CB2537	0.04243632444999185
CB2538	0.05475753294205485
CB2539	0.050235003048136245
CB2540	0.07579557996806348
CB2541	0.06303625875528468
CB2542	0.09424034759746489
CB2543	0.21103742088773778
CB2544	0.07948988381754549
CB2545	0.050711534284478985
CB2546	0.06799980157274618
CB2547	0.09038962940405249
CB2548	0.07343041746847838
CB2549	0.07299406104461768
CB2550	0.12135332231757129
CB2551	0.07873149836725848
CB2552	0.09623220746472659
CB2553	0.09228545820362849
CB2554	0.08262776938624998
CB2555	0.056755581312132486
CB2556	0.08728161465017978
CB2557	0.07804064568438679
CB2558	0.04539521317868418
CB2559	0.038956543028376284
CB2560	0.08371325675242719
CB2561	0.10228925842857478
CB2562	0.07273822901157997
CB2563	0.07171814708128559
CB2564	0.04569719368765418
CB2566	0.07751490987116859
CB2567	0.11867367599192524
CB2568	0.12625542997209566
CB2569	0.08036896175254364
CB2570	0.07613601699607464
CB2571	0.06646205833599095
CB2572	0.10789135259116424
CB2573	0.08488725174992953
CB2574	0.06004020244030424
CB2576	0.06716896491881354
CB2577	0.10145522373337423
CB2578	0.07242097357898733
CB2579	0.10449458596556163
CB2580	0.08687363963037964
CB2581	0.07250578994034815
CB2582	0.14563521331545543
CB2583	0.07776288326251034
CB2584	0.08754366938664314
CB2585	0.07779267229304504
CB2586	0.07573097289701584
CB2587	0.05019219599975834
CB2588	0.04934391803187594
CB2589	0.03693622301006714
CB2591	0.08614493016221114
CB2592	0.10335350084056504
CB2593	0.05572227197031014
CB2594	0.09440526539551244
CB2595	0.053455960483385835
CB2596	0.045029346158671636
CB2597	0.07906917618990084
CB2598	0.06550074220927254
CB2599	0.07875424784765434
CB2600	0.04244851631201303
CB2601	0.07680130770790104
CB2602	0.10024689283850503
CB2603	0.06457218925639674
CB2605	0.08771459418431733
CB2606	0.08397349299838183
CB2608	0.10513947748188754
CB2609	0.07209025104984224
CB2610	0.08661977617829153
CB2613	0.030447400291275836
CB2614	0.06983771145859054
CB2615	0.09422504797227664
CB2616	0.08349748499678343
CB2617	0.08681255557706494
CB2618	0.06386784395605025
CB2619	0.07110272058074243
CB2620	0.06469120250003434
CB2621	0.17038347741789034
CB2622	0.05925926501388264
CB2624	0.11994762936138394
CB2625	0.06244062195115364
CB2626	0.07023601361383904
CB2627	0.056194677959227335
CB2628	0.041823087170674234
CB2629	0.11188067013761234
CB2630	0.08865861238640553
CB2631	0.10884923653161653
CB2632	0.0913633433815569
CB2633	0.06311130003741519
CB2634	0.011988274002417294
CB2636	0.051184906025698994
CB2637	0.0459757364897742
CB2638	0.08758893130185619
CB2640	0.0922372558572962
CB2641	0.05261827149235619
CB2642	0.07064200804936399
CB2643	0.052515545435193094
CB2645	0.0884499172024517
CB2646	0.06857917935599499
CB2647	0.0675853674626519
CB2648	0.05822049714058009
CB2649	0.04374452593654069
CB2650	0.09704170884299039
CB2652	0.0668832518962243
CB2653	0.09779183176983369
CB2654	0.11638596307154189
CB2655	0.051540988413157796
CB2657	0.16749769666764197
CB2658	0.06773211148796619
CB2659	0.13266569227439168
CB2660	0.1039632823821573
CB2661	0.0849135475061914
CB2662	0.06121297808524839
CB2663	0.1115603172364324
CB2664	0.09932948621365499
CB2665	0.1063742870504022
CB2666	0.08785850383504819
CB2667	0.0878824721377912
CB2668	0.014588615735126497
CB2670	0.1002274856148801
CB2671	0.09065019362930479
CB2672	0.1266478065263943
CB2674	0.0319210683763599
CB2675	0.09726226970589119
CB2676	0.046713117299081494
CB2677	0.051370886660688495
CB2678	0.0673294218527576
CB2681	0.07196877485109619
CB2688	0.0966644270250092
CB2689	0.0598299519707336
CB2690	0.0796926445609034
CB2691	0.0578035939607535
CB2692	0.08386967197128489
CB2693	0.0777777777777777
CB2694	0.017909839406537797
CB2695	0.12250432087728699
CB2696	0.050527184238213
CB2697	0.0750702529104776
CB2698	0.1164539007092198
CB2699	0.0902070141893433
CB2700	0.0802689296109539
CB2701	0.0732917285629324
CB2702	0.0732451773586198
CB2703	0.0658694438638957
CB2704	0.0938497099550062
CB2705	0.11721038214296199
CB2706	0.17467783383879082
CB2707	0.0450722468252579
CB2708	0.1015817733201119
CB2709	0.0826270527202659
CB2711	0.0769333637358178
CB2712	0.0483246348097143
CB2713	0.0774366220579472
CB2714	0.1021533793307827
CB2715	0.13074360269945728
CB2716	0.0790696142640116
CB2718	0.05042584733294089
CB2719	0.1026575904193731
CB2720	0.133923030699838
CB2721	0.0699620052436792
CB2722	0.104256851362606
CB2723	0.0609079347340624
CB2724	0.050530771569639296
CB2725	0.070526312871209
CB2726	0.1033396521170509
CB2727	0.0781189334976082
CB2728	0.0974094436500217
CB2729	0.0611253381546922
CB2730	0.1361631915619339
CB2731	0.07657653947176779
CB2732	0.0655476192200242
CB2733	0.084576130285537
CB2734	0.0655015333444622
CB2735	0.0718038212875088
CB2736	0.13179500224103308
CB2737	0.1072372901089337
CB2738	0.07733626297629229
CB2739	0.08605160454078159
CB2740	0.05899005511112379
CB2741	0.08122563203420069
CB2742	0.07596922177779039
CB2743	0.0893647957750242
CB2744	0.08020321967915449
CB2745	0.09523200639891768
CB2746	0.05446664324989539
CB2747	0.09632709498842439
CB2748	0.07963128254593539
CB2749	0.07305503035864849
CB2750	0.1004446249212891
CB2751	0.05543891874748739
CB2752	0.05798353670621579
CB2753	0.09129196509599519
CB2754	0.07642376723233589
CB2755	0.02771944165465939
CB2756	0.0678175316538881
CB2758	0.06817920709350259
CB2759	0.07821929257926309
CB2760	0.06710976428643779
CB2761	0.1131538259651061
CB2762	0.037942885234264305
CB2763	0.099591419359025
CB2764	0.0864200638603038
CB2765	0.0546097214307508
CB2766	0.028633364875301503
CB2767	0.0691194413417998
CB2768	0.0755450296792811
CB2769	0.0908369210225608
CB2770	0.0777777777777777
CB2771	0.1250056520458402
CB2772	0.0885870176827087
CB2773	0.0555490888637443
CB2774	0.21358951542745608
CB2775	0.07291185695011371
CB2776	0.0495544691219462
CB2777	0.0972538150242605
CB2778	0.0983921580424391
CB2779	0.13695627308763392
CB2780	0.0647537195564548
CB2781	0.0646002853736197
CB2782	0.1418133641606178
CB2783	0.1159049415603238
CB2784	0.052754871565267494
CB2785	0.14448776725518897
CB2787	0.0541623023279298
CB2788	0.12262144496869859
CB2789	0.066096323909955
CB2790	0.036175807785054095
CB2791	0.0931898287249382
CB2792	0.0808219418586031
CB2793	0.0747336136969523
CB2794	0.0535366258838796
CB2795	0.06649460277628269
CB2796	0.1047281841204864
CB2797	0.0651442937922505
CB2798	0.08389488038432119
CB2799	0.10812568981939111
CB2800	0.0826056108871112
CB2801	0.0771741289281795
CB2802	0.0777777777777777
CB2805	0.0772257552349325
CB2806	0.1140477313037426
CB2807	0.0673885196738852
CB2808	0.07257685351325219
CB2809	0.0833613711565709
CB2810	0.09824834882012179
CB2812	0.0676491586617371
CB2813	0.0633932819595941
CB2814	0.062424403970683995
CB2815	0.09643944818625419
CB2816	0.1000995105059895
CB2817	0.0470026884345239
CB2818	0.0797350943568117
CB2821	0.1550196934831097
CB2822	0.11153967171247389
CB2823	0.06314459678322609
CB2824	0.06640366326708999
CB2825	0.0657142802762728
CB2826	0.07200864500619
CB2827	0.1080801503421843
CB2828	0.086280808931957
CB2829	0.0755723866548899
CB2830	0.09136112241361119
CB2831	0.08863515974514595
CB2832	0.054996877627411844
CB2833	0.10264709120121344
CB2834	0.05903278077241595
CB2835	0.10764905154045525
CB2836	0.09633021096074515
CB2837	0.06881505944559366
CB2838	0.10063324126377544
CB2839	0.06394954034930525
CB2840	0.08009175138410654
CB2841	0.08813596635642855
CB2842	0.06477671454364606
CB2843	0.06335208447477275
CB2844	0.11079927283699265
CB2845	0.09292966226390015
CB2846	0.08050807657339334
CB2847	0.14102913569192793
CB2848	0.04246562762741185
CB2849	0.08717775211624475
CB2850	0.06697555670686885
CB2851	0.06129920320880715
CB2852	0.04849033260559505
CB2853	0.053892283579448745
CB2854	0.07546380417144885
CB2856	0.06501404500274958
CB2857	0.10437540673671229
CB2858	0.06273560841910149
CB2859	0.07363027721356809
CB2860	0.08101313620201459
CB2861	0.042257708991575486
CB2863	0.1030985502524877
CB2864	0.08120043852434498
CB2865	0.0777777777777777
CB2867	0.11851686780448538
CB2868	0.04277574668120939
CB2869	0.11225223825551998
CB2870	0.09338379110019258
CB2873	0.07497915484918759
CB2875	0.05174538613537779
CB2876	0.053606126823141906
CB2877	0.1314149220523289
CB2878	0.11331044019477791
CB2879	0.0775797482186695
CB2880	0.03581924834141981
CB2881	0.11289097532665882
CB2882	0.04835347363960431
CB2883	0.0696548053114519
CB2884	0.1489760054701899
CB2885	0.09383480520703841
CB2886	0.07146356289028101
CB2887	0.0792497140624825
CB2888	0.1002329234571459
CB2889	0.0924730843075828
CB2890	0.08126916922549461
CB2891	0.08601177968328101
CB2892	0.0719935539594365
CB2893	0.0732953570047313
CB2894	0.09302093965433521
CB2896	0.0788929877127535
CB2897	0.04629167822415761
CB2898	0.08842140543105372
CB2899	0.0882597384668209
CB2900	0.0867292564033571
CB2901	0.11985702019006711
CB2902	0.036769962255244606
CB2903	0.0649830753234136
CB2904	0.06211113498275971
CB2905	0.0752594099720599
CB2906	0.06936697436862141
CB2907	0.07046585336577091
CB2908	0.05038646369882991
CB2909	0.0779758073368859
CB2910	0.08666772551485111
CB2911	0.04555271234540421
CB2912	0.0642008329986823
CB2913	0.1093174351576686
CB2914	0.05088659488077931
CB2916	0.0858855037974285
CB2918	0.065416370099696
CB2919	0.1324991427650557
CB2920	0.066970664234686
CB2921	0.0695013043027037
CB2922	0.0506149870801033
CB2923	0.0682816537467699
CB2924	0.08646797972973569
CB2925	0.08317995108421711
CB2926	0.0706564378573053
CB2927	0.11255410490988169
CB2928	0.07032837148749399
CB2929	0.1585263212499067
CB2930	0.0757086426692271
CB2931	0.11168114965099171
CB2932	0.1431971739012474
CB2933	0.0744618770322564
CB2934	0.0777777777777777
CB2935	0.10677942695677331
CB2936	0.0588920842262951
CB2938	0.0954257064287333
CB2939	0.050352248441657
CB2940	0.0950373292114165
CB2941	0.0490439394437864
CB2944	0.025853433875871495
CB2945	0.0880500116713351
CB2946	0.07631587176129939
CB2947	0.084805636998389
CB2948	0.0777777777777777
CB2950	0.1115619164332399
CB2951	0.0432500808096983
CB2953	0.0664813842203547
CB2954	0.0831169810990509
CB2955	0.095900719522043
CB2874	0.0565222921834255
CB2957	0.1031555144413608
CB2958	0.0833922782198644
CB2959	0.0607216072160721
CB2960	0.0605863734799266
CB2961	0.0870004391743522
CB2962	0.0495637935886611
CB2963	0.0738302384971648
CB2964	0.0777777777777777
CB2965	0.0777080856529878
CB2966	0.1228455664640797
CB2967	0.0836969827896593
CB2968	0.0620772270450231
CB2969	0.1077520068722414
CB2970	0.0844102658845626
CB2971	0.1004602235371466
CB2972	0.0910400631537398
CB2973	0.0471713909819399
CB2974	0.0474952071351171
CB2975	0.17253928044272737
CB2976	0.05345396077075919
CB2977	0.08942701483665488
CB2978	0.08517862547855849
CB2979	0.1149002145896914
CB2980	0.07839387890884889
CB2981	0.11785944038506758
CB2982	0.05000242863504569
CB2983	0.06880816793691669
CB2984	0.0704587842413133
CB2985	0.08814627792440578
CB2986	0.071250615072292
CB2987	0.07716167664670649
CB2988	0.06326622520055009
CB2989	0.10467348899099135
CB2990	0.13903082250969906
CB2991	0.09003727330811945
CB2993	0.08086652718187745
CB2994	0.07592253158878157
CB2995	0.08145060804946347
CB2996	0.06077290720961666
CB2997	0.06970616248784006
CB2998	0.05950503983201796
CB3000	0.07108366510250935
CB3001	0.09678986743882032
CB3002	0.08197831902273088
CB3003	0.08718618270366066
CB3004	0.0777777777777777
CB3005	0.2017698885264153
CB3006	0.06756007556897425
CB3007	0.09886103267638299
CB3008	0.05839197398031517
CB3009	0.05504023330317167
CB3010	0.055540106290940465
CB3012	0.0585923222969715
CB3013	0.07778712015839104
CB3014	0.09481931168550944
CB3015	0.07035197912559321
CB3016	0.059503695798384944
CB3017	0.11900603221073786
CB3018	0.08212596524114113
CB3019	0.07824286521421575
CB3020	0.10794510140853333
CB3021	0.095478216571382
CB3022	0.07731269034133964
CB3023	0.07130130033923038
CB3025	0.06405197163754095
CB3026	0.08465986902472522
CB3027	0.11721025756285053
CB3028	0.07601950369783453
CB3029	0.11395541980918122
CB3030	0.0804805111752869
CB3031	0.06331239325280727
CB3032	0.08477260363017042
CB3033	0.07553284368197491
CB3034	0.05577495597864861
CB3035	0.06318344609161347
CB3037	0.11041319075835382
CB3040	0.0528263543756337
CB3041	0.06693846617193475
CB3042	0.1323147658913604
CB3043	0.07341096820191259
CB3044	0.04800839666740482
CB3045	0.15112419993266576
CB3046	0.12166641935702627
CB3047	0.05223400026418159
CB3048	0.054933965440040575
CB3049	0.08418883969770008
CB3051	0.07241034505935674
CB3052	0.0777777777777777
CB3053	0.05219764375415547
CB3054	0.0855310227217711
CB3055	0.06868150775784304
CB3056	0.36736539074468183
CB3057	0.0904183661453147
CB3058	0.12683329155775167
CB3060	0.06558382369908841
CB3062	0.08739299256516148
CB3063	0.0810543218447879
CB3065	0.10879370024229829
CB3066	0.04807952172017811
CB3068	0.05834401295829148
CB3069	0.08109018769082926
CB3070	0.07847779610286473
CB3071	0.05922515263710147
CB3072	0.10638274295913652
CB3073	0.10626867387256478
CB3074	0.07046125455514919
CB3075	0.10586276989436152
CB3076	0.09036478745854679
CB3077	0.05655896843903857
CB3078	0.07035454680314485
CB3079	0.11484322090421012
CB3080	0.0596818720402021
CB3081	0.06443538844212603
CB3082	0.05971098611292786
CB3083	0.06145573727933533
CB3084	0.06109919365517425
CB3086	0.05861746742626082
CB3087	0.10812329524985839
CB3088	0.07945840409654667
CB3089	0.04225843629512409
CB3090	0.07609715145900872
CB3091	0.06389155581555292
CB3092	0.07380684103397721
CB3093	0.12338064819103486
CB3094	0.08078735656031873
CB3095	0.07280730300440352
CB3096	0.111382880333892
CB3097	0.07142926250087672
CB3098	0.055740145749122776
CB3099	0.09078725738643716
CB3100	0.11715958337622005
CB3103	0.10353833125989496
CB3104	0.0740242261103634
CB3105	0.10517038777908343
CB3106	0.07927461139896373
CB3107	0.14009661835748793
CB3108	0.09403254972875226
CB3109	0.03521643433602348
CB3110	0.08303249097472924
CB3111	0.03231017770597738
CB3113	0.053475935828877004
CB3114	0.08891752577319588
CB3115	0.09759036144578313
CB3116	0.0885077616424637
CB3157	0.057475036816142466
CB3160	0.10644848016891077
CB3163	0.09416314846495477
CB3164	0.0746129605176489
CB3165	0.08107336533784004
CB3167	0.06750856787813861
CB3168	0.06406280532779783
CB3172	0.0777777777777777
CB3173	0.05585028747449815
CB3174	0.06459245023062252
CB3175	0.08590226928086592
CB3176	0.0716748385962142
CB3177	0.07406016401770803
CB3178	0.10970046533597545
CB3179	0.1159313296618798
CB3180	0.06957298453052854
CB3183	0.09474638962840548
CB3184	0.08275095937070177
CB3186	0.1104772540373301
CB3187	0.09387740351579858
CB3188	0.05799713485496109
CB3189	0.11707818203572605
CB3190	0.07397290398280401
CB3191	0.05450551627414861
CB3192	0.08902780371624332
CB3193	0.056728547928217306
CB3194	0.09373986462445444
CB3195	0.11163089200314785
CB3196	0.08154117918928441
CB3197	0.08958301644774953
CB3198	0.055318826059096445
CB3201	0.07778298448401536
CB3202	0.05047828858135644
CB3204	0.08671688489924334
CB3205	0.07797748718922382
CB3206	0.09238096836538373
CB3207	0.09848990658489425
CB3208	0.06540427882364536
CB3209	0.09045031042237087
CB3211	0.06147791172060649
CB3212	0.07268646100654128
CB3213	0.0671693765877315
CB3214	0.05067967037024636
CB3215	0.04433931261479426
CB3218	0.12317186651008342
CB3219	0.07128540327218622
CB3220	0.05834102635303762
CB3221	0.10370882184530429
CB3222	0.07140929172022331
CB3223	0.07913729241277406
CB3224	0.08596455709573826
CB3225	0.03152499926856603
CB3227	0.15580396327784427
CB3228	0.06634419260365233
CB3229	0.0473628198843962
CB3230	0.12742792762699287
CB3231	0.04299679262351657
CB3232	0.1747300343594776
CB3235	0.37426274463985143
CB3236	0.1333022926624503
CB3237	0.08405602629359821
CB3239	0.12188179225889906
CB3240	0.06132875259923115
CB3241	0.0653095765957743
CB3242	0.07148496686207366
CB3243	0.011046762521941401
CB3244	0.22081446877778246
CB3245	0.1052510193467191
CB3246	0.05544554033877616
CB3247	0.05155872826737765
CB3248	0.02404591041946902
CB3249	0.040672798594319125
CB3250	0.026946360459060473
CB3251	0.25646613447035993
CB3252	0.08861469480619956
CB3253	0.09180660428897423
CB3255	0.08923449605228082
CB3256	0.06899538964950475
CB3262	0.08671648245714517
CB3263	0.15628833449089186
CB3266	0.059359934547381046
CB3267	0.07681505416695762
CB3268	0.06162885804487187
CB3269	0.07003327801027473
CB3270	0.18725929445485678
CB3271	0.07399770956357134
CB3272	0.08767808329966034
CB3273	0.13317706412899444
CB3274	0.10216102845429684
CB3275	0.09016232950447843
CB3277	0.05820435203946379
CB3278	0.07273468207781522
CB3279	0.1081464979568419
CB3280	0.10419583731859074
CB3281	0.07833647601431913
CB3282	0.14276821873840673
CB3283	0.05831441636855145
CB3284	0.07572955421072777
CB3285	0.05398626437841428
CB3286	0.1490961320861836
CB3287	0.07206523668144776
CB3288	0.1266588461862404
CB3289	0.07718866353805527
CB3295	0.055742761342578974
CB3333	0.11648347963717068
CB3334	0.0689424227922923
CB3335	0.07579116293314705
CB3336	0.08811486998363918
CB3339	0.08582395728434783
CB3340	0.09471025674161695
CB3342	0.07026313908112652
CB3343	0.07671895583216659
CB3344	0.11162428304414126
CB3345	0.06638294462345315
CB3346	0.07864964488638611
CB3347	0.11738780849498963
CB3348	0.12027310502905603
CB3349	0.07329916902597783
CB3350	0.09315343304736068
CB3351	0.17155020029136314
CB3352	0.04223497006704203
CB3353	0.07622951941491043
CB3354	0.08966671930870027
CB3355	0.06651918885793445
CB3356	0.06441230292367414
CB3357	0.05414732066465159
CB3367	0.0484799581806652
CB3368	0.06076850415956925
CB3370	0.077639751552795
CB3371	0.06069516610466209
CB3372	0.042443580632946246
CB3373	0.08006911285831274
CB3376	0.0736899653396883
CB3377	0.08046703620935562
CB3378	0.13053546914507863
CB3379	0.055634194852155774
CB3380	0.041849263648936735
CB3381	0.05467142194560278
CB3382	0.12872765987330947
CB3383	0.08103184816390477
CB3385	0.08122712465601123
CB3386	0.13118385708937919
CB3387	0.14264562054497554
CB3388	0.03856725024873198
CB3389	0.08560845418632082
CB3390	0.05657747500636158
CB3391	0.08833200181039333
CB3403	0.08156944735102385
CB3404	0.06328974851819198
CB3405	0.06594784120604824
CB3406	0.05021176072928635
CB3407	0.07808828255585885
CB3408	0.07232121344401993
CB3409	0.06933202741871428
CB3410	0.08542426132397982
CB3411	0.10337374023494592
CB3412	0.08493372081706427
CB3413	0.06526217995329645
CB3414	0.09294799877159207
CB3415	0.1088175260696908
CB3416	0.11761966079433475
CB3417	0.06263413780665295
CB3420	0.06339838582296436
CB3421	0.07053765599370423
CB3422	0.053943435878581705
CB3424	0.08668555176380346
CB3425	0.1124608361646138
CB3426	0.11218682943899419
CB3428	0.07383552476644598
CB3429	0.08123726972829202
CB3431	0.06259895284346939
CB3434	0.07772536975550963
CB3437	0.038913119365284105
CB3438	0.04934835835310041
CB3439	0.0776053215077605
CB3440	0.12671871511181945
CB3441	0.06164312424412619
CB3442	0.11593982866938035
CB3443	0.08670608274722519
CB3444	0.034663304604739764
CB3445	0.06609374647283188
CB3448	0.11341536660339858
CB3449	0.11933379341275745
CB3450	0.06767819546049923
CB3454	0.0681521202089914
CB3455	0.08376384725854331
CB3457	0.08085943915664907
CB3459	0.08199692050899049
CB3460	0.0348928809431988
CB3461	0.05871226153431856
CB3462	0.06913899463741736
CB3463	0.0812810372195578
CB3464	0.03871751186729597
CB3465	0.03813785511077348
CB3466	0.09805079837616419
CB3467	0.05385285715075279
CB3471	0.07745140024807234
CB3472	0.07975756344919116
CB3473	0.10091142646039214
CB3474	0.07200311992768622
CB3475	0.0842662628632514
CB3476	0.06452648245187628
CB3477	0.10007174515751315
CB3478	0.09757764094379365
CB3479	0.06435426240171851
CB3483	0.07625457564091581
CB3484	0.09843227918763416
CB3486	0.08093220467584325
CB3487	0.0779529253275542
CB3489	0.07235455406349359
CB3490	0.07058270713235587
CB3491	0.08124745358881004
CB3492	0.05949000042158866
CB3494	0.10159615194085207
CB3495	0.04727153131884527
CB3496	0.08391266927361297
CB3497	0.07135540614956454
CB3498	0.10823978733814148
CB3499	0.07278090596282386
CB3502	0.08313856779690719
CB3503	0.07464436501115769
CB3504	0.08930953918254118
CB3505	0.08206248281075829
CB3506	0.10074933275232568
CB3507	0.09510920878818088
CB3509	0.0695360200187781
CB3511	0.03894632561708039
CB3513	0.05151192013492209
CB3514	0.03518364224842509
CB3580	0.0769741207697412
CB3582	0.338532993185689
CB3586	0.0909910456964163
CB3587	0.1061935916870553
CB3588	0.0622078649129468
CB3589	0.1062099490008661
CB3591	0.0572293111311383
CB3593	0.0363540134710773
CB3594	0.0769732550554468
CB3595	0.0885933354815658
CB3596	0.0488011462681964
CB3597	0.1120810435427881
CB3598	0.0654290257054636
CB3599	0.0931467181467181
CB3600	0.0460630112357583
CB3601	0.0592320840825257
CB3603	0.1809111490775474
CB3604	0.1259572037630629
CB3605	0.06968162178006371
CB3606	0.1261558430205766
CB3607	0.1408366308508156
CB3608	0.14735464694889971
CB3609	0.055812564008566906
CB3611	0.0869474137455957
CB3613	0.1655766799230245
CB3614	0.0740628058426782
CB3617	0.055660115301204904
CB3619	0.0743222472869334
CB3620	0.1946079458419234
CB3621	0.0547025628985658
CB3622	0.0749832398309856
CB3623	0.0750964468853663
CB3624	0.0808738873368109
CB3625	0.0920714296301989
CB3626	0.1144748321858666
CB3627	0.0568968099806934
CB3628	0.0642166005550417
CB3629	0.0881026368728408
CB3631	0.0787079009407205
CB3635	0.10088316083558191
CB3636	0.0957067791527795
CB3637	0.0740433558943626
CB3638	0.0807279600254357
CB3639	0.0676115665005195
CB3640	0.0822767885344492
CB3641	0.0367220385864098
CB3642	0.0543441490460898
CB3643	0.0469963194976786
CB3644	0.045833750182285
CB3645	0.0859821243920947
CB3646	0.1185673886379781
CB3647	0.0912905779783922
CB3648	0.045408417249913305
CB3651	0.0933611183835243
CB3652	0.06983521808039181
CB3656	0.070293123995633
CB3657	0.061093293011700904
